0.5;Yes, we and the reporters\Nwere out front the whole time...
0.5;We saw the killer standing at\Nthe window when the lights came on.
0.5;That's an interview that's being\Npublished in a magazine next week.
0.5;You were still bitter about\Nthe accident three years ago...
0.5;The designated stuntman\Nnever showed up that day...
0.5;It means Nanjo-san was already\Ndead when we got to the building.
0.5;The light made it look\Nlike someone was in the room.
0.5;The killer added fifteen minutes of\Nsilence to the start of the tape
0.5;The killer then met up and heard\Nthe gunshot with us to create an alibi.
0.5;In other words, the time\Non the page with bloodstains
0.5;Plus, Shinigami Jinnai\Ncould move so nimbly in the park
0.5;because you used to\Nbe an action movie actress.
0.5;Yes. Didn't he get in an accident\Nwhile doing his own stunt?
0.5;If you harvest them so carelessly, \Nyou'll damage the tangerines.
0.5;That's the first time Naoya \Nharvested a tangerine by himself.
0.5;It's near the base of the \Nmountain southeast of here.
0.5;and just happened to witness my \Nfather falling from the monorail.
0.5;I was looking for ingredients for dinner \Nin the fields at the base of the mountain.
0.5;Sonoko-kun, do you still insist the \Nculprit hid inside a container?
0.5;it's even possible to make Tetsuji-san wave \Nfrom inside the container without anyone noticing.
0.5;I overheard them talking \Nabout selling the farm.
0.5;When I told my mother about the plan to \Nsell the farm on the way to the shed,
0.5;When I asked her about it, she confessed \Nthat she'd killed my father.
0.5;I shouldn't have told you \Nno matter what you said.
0.5;Don't worry. Naoya-san said \Nhe'd protect the tangerines.
0.5;Hey, you should've mentioned \Nsomething that important sooner!
0.5;Driver. Try not to lose\Nthe taxi in front of us.
0.5;Hold on! Dad's going to\Ntalk to the dentist!
0.5;But a little after 6:00, he called\Nme and cancelled the exchange.
0.5;Yes. I asked the kidnapper\Nto put him on the phone.
0.5;Keita-kun has to be\Nsomewhere near there!
0.5;Almost there!\NJust around that corner!
0.5;But the old man got the license\Nplate number, so we can still--
0.5;Oh no! Now that they have the money,\Nthey might kill Keita-kun!
0.5;It might be visible from\Nthat Starlight Hotel!
0.5;The tables and chairs look\Nlike crabs from above!
0.5;Oh, he's in a room one floor down.\NBut he just left with his parents.
0.5;Quit asking and stop\Nworrying about him!
0.5;with the body of a child \Nand the mind of an adult,
0.5;Come to think of it, I don't know \Nif it's related to the case,
0.5;A virtual office is an imaginary office \Nyoung companies use to reduce costs.
0.5;It allows them to acquire a prestigious \Naddress like this one for cheap.
0.5;We can know more or less where \Nhe is without doing that.
0.5;there weren't any foreign \Nimports at his house.
0.5;All the appliances around the \Nhouse were outdated, too.
0.5;I began to think maintaining the lie would \Nhurt Masako less than telling her the truth.
0.5;I don't know what to do, so I \Nhaven't been able to do anything.
0.5;We do have quite a few problems, but \Nwe've decided to start over together.
0.5;"The next episode of Conan is \N""The Two Faces, Part Two!"""
0.5;Right in front of mine and Hattori's eyes,\Nstabbings happen one after another.
0.5;And the photo was taken with analog \Nfilm, which is difficult to edit.
0.5;When I woke up, I was lying down \Nin the hallway, soaking wet.
0.5;Yeah. I've been working more since \Nmy husband passed away last year.
0.5;Yes. He said it'd double \Nthe number of guests.
0.5;But since my husband died,\Na lot of regulars stopped coming,
0.5;I helped solve all those \Ncases from the shadows.
0.5;Then this light bulb suddenly \Nexploded, and in the darkness,
0.5;Then perhaps you swung that \Nsickle around in the darkness.
0.5;they got water everywhere while \Nshooting each other with water guns.
0.5;This drama's going to be a smash hit,\Nno doubt about it!
0.5;This is the knife they\Nused during filming!
0.5;Where were you between\N10:00 and 10:30?
0.5;Shimazaki-san was back\Nat the inn by then.
0.5;Photographic evidence\Nof your infidelity...
0.5;He did the same with\Nthe last character too!
0.5;but when I showed up,\Nhe was already dead!
0.5;So the killer came up with the idea\Nof taking the watch back to the inn
0.5;put his vest and hat on and left\Nthe inn disguised as Anzai-san himself.
0.5;"But the word ""Mame""\Nwasn't written there!"
0.5;When I got to the shrine,\NAnzai was dead,
0.5;her colleagues were able to confirm \Nher identity right then and there.
0.5;She resided in room 702 \Nof the apartment building.
0.5;Later, a suicide note was \Ndiscovered in her desk as well.
0.5;but it's also not good if \Nno one understands them.
0.5;The number Lieutenant Yagi left on her \Nphone that doesn't connect to anyone.
0.5;I'm going to tell her I found your \Nphone and have her come here to get it.
0.5;Speaking of phones, they received a \Nphone call while questioning Aono,
0.5;Conan-kun just sent a message \Nto Takagi-san's phone.
0.5;Come to think of it, we can't \Nget in touch with Miike either.
0.5;There are more places being \Nremodeled than I expected.
0.5;Instead, I'll make it so \Nyou can never speak again!
0.5;No one can remain calm \Nunder all circumstances,
0.5;You should've seen this notification \Non your screen then.
0.5;Once you go easy on yourself and \Nbreak the rules, it becomes a habit.
0.5;with the body of a child \Nand the mind of an adult,
0.5;I can't give you any more \Nadvances on your pay.
0.5;We've determined the victim \NTanizaki-san suffocated to death.
0.5;He must have been stealing— \NNo, strictly speaking,
0.5;Isshiki-san reeled in the rope \Nand hid it in the shrubbery.
0.5;was being stabbed by his \Nsecretary Shinkai Haruyuki-san.
0.5;But the suspicions disappeared \Nwith Shinkai's testimony,
0.5;and his wife Mika-san became \Nthe new prime suspect.
0.5;If someone killed Takarada and \Nmade it look like his wife did it,
0.5;He was abandoned by a \Nhorrifyingly selfish mother.
0.5;But you should be discussing \Nthis with a lawyer.
0.5;But if that's true, then \Nwhy did they do that?
0.5;you knew Mika-san remained \Nmarried to him just for his money.
0.5;of murdering Takarada and \Nframing Mika-san as the killer.
0.5;You gained access to his room by \Npretending you had urgent business.
0.5;called the building administrator \Nunder the guise of a tenant,
0.5;famous for dressing up so it \Nwould be found by investigators.
0.5;Which doesn't support your \Nstory of stabbing Takarada,
0.5;Apparently, the killer mutilated \Nthe body to camouflage the murder.
0.5;Participants can go sightseeing \Nwhile solving the mystery.
0.5;We'd like you to come up with a story \Nto serve as the backdrop for the codes.
0.5;a man known as Togoro the \NPotato Digger discovered gold
0.5;Isn't the Hishi Yagura \Nturret at Kanazawa Castle?
0.5;I was worried since it was \Nraining on and off this morning,
0.5;but at the very least, he \Ndoesn't seem to be a Yaiba fan.
0.5;Rumor is, an international criminal \Norganization is involved.
0.5;We can't see outside from here, so \Nwe don't know where we've traveled.
0.5;We've also been informed that you've \Nkidnapped and imprisoned the child witnesses.
0.5;If you don't find anything, this will \Nbe a major international incident.
0.5;If you've touched the other counterfeit \Nbills with those hands...
0.5;You must've been watching \Nwhile you were following her.
0.5;No wonder you're a member \Nof the Detective Boys.
0.5;But using an app for photo \Ncorrection feels wrong.
0.5;Anyway, those girls sure \Nare taking a long time.
0.5;Then suddenly some blood red water \Ncame flowing down the river.
0.5;Awakened by the scream, I leapt \Ninto the river, and pulled her out.
0.5;Do we know what the red \Nstuff in the water was?
0.5;Her selfie stick was \Ndiscovered in the riverbed.
0.5;But if she slipped while \Ntrying to take a photo,
0.5;The person who staged the accident \Nand murdered Yuko-san is among us.
0.5;that had grown in the irrigation \Ncanal and flowed into the pool.
0.5;Wasn't Ashiya Eiko the one whose\Nfashion show was cancelled recently?
0.5;Her life revolves around all\Nthe up-and-coming fashions!
0.5;They absolutely\Ninsisted on coming with me...
0.5;I called Mika-san's cell phone\Nfrom my office, but she won't answer!
0.5;Would someone working in the\Noverly conscious fashion industry
0.5;And this center elevator is\Nthe one Taniguchi Mika-san took?
0.5;and then it can go floor-by-floor,\Nall the way to the 15th floor.
0.5;and was murdered immediately\Nafter the doors opened.
0.5;Meanwhile, Eiko-san\Nwas on the 15th floor...
0.5;So how could she have\Nkilled Taniguchi-san?
0.5;Why was there a flower petal\Nand pollen here?
0.5;I have no other choice!\NI'll have to use the old man again!
0.5;...Which is what I would like to say,\Nbut we cannot allow you to leave.
0.5;That was a ruse she concocted\Nto make Taniguchi Mika-san's murder
0.5;look like the result of\Na burglar breaking in.
0.5;After getting off on the 15th floor,\Nyou pressed the dial button.
0.5;Mori-kun! The victim was\Nfound dead on the 8th floor!
0.5;Didn't you find the direction\Nshe was lying strange?
0.5;The first was the crease on the\Nshoulder of Taniguchi-san's jacket.
0.5;Sorry, Mori-san.\NTaniguchi-san didn't go to the 15th floor.
0.5;In other words, the only possibility\Nis that the bloodied gloves
0.5;"Detective Conan Episode 971 ""Target: MPD \NTransportation Department (Part One)"""
0.5;Once you go easy on yourself and \Nbreak the rules, it becomes a habit.
0.5;Circles that appear larger than they \Nare for prohibitions or regulations.
0.5;You'd just look like a middle schooler \Nbeing admonished by an officer.
0.5;What if it wasn't a coincidence, and \Nthe suspect left it there deliberately?
0.5;But there aren't any signs \Nthat her body was dragged.
0.5;I could be wrong, so I'll \Ncall you once I'm sure.
0.5;It happened before I was assigned to \NJapan, so I heard about it from Akai-san.
0.5;Does that mean Vermouth knew we'd \Ncome here and was waiting for us?
0.5;Confirmed by the Japanese police \Nat the request of the FBI.
0.5;But Shinichi's dad is nominated \Nfor Best Original Script!
0.5;Presenting this year's award is \Nlast year's winner, Johnny Bip.
0.5;And the way he lost his cool during \Nthe flower viewing incident.
0.5;But Akai-san touched that phone before we \Nallowed them to recover Mizunashi Rena.
0.5;"The next episode of Conan \Nis ""The Scarlet Return!"""
0.5;"at which he was set to perform ""ASACA,"" \Na song written seventeen years ago,"
0.5;Even heaven is watching the \Nlabyrinths of the world!
0.5;What? The victim wrote the \Nnote on the paper himself?
0.5;Hado started working with my record \Ncompany seventeen years ago.
0.5;He would've had plenty of options \Nbesides killing himself.
0.5;I don't particularly care, but \Ncould you solve this soon?
0.5;By why would Azusa-san \Ncall me by the same name?
0.5;Create a third loop and \Npass the rope through,
0.5;and this time, hook the \Nlarge loop onto a chair
0.5;Since the rope found at the crime scene was \Nin loops about the size of Ran-neechan's feet,
0.5;we thought the rope might have been \Ncoiled by the smaller manager.
0.5;I noticed after looking at \NHado-san's driver license
0.5;"Since ""ASACA"" was the song he \Nwrote for that unborn child,"
0.5;I didn't want his family \Nto know he killed himself
0.5;I have a strong urge to \Nfold down your turtleneck,
0.5;And this is the Doaibashi where Kansuke's \Nhead and body matched up perfectly.
0.5;related to Yamamoto Kansuke \Nthan a tour of the battlefield.
0.5;over a failed strategy like \Nthe real Yamamoto Kansuke.
0.5;I can't believe a battle \Nonce took place here.
0.5;and Takeda Squad Leader,\NInspector Takeda Shigeru.
0.5;We won't be able to match the head to the \Nbody like they did with Yamamoto Kansuke's.
0.5;or something and set it up \Nso the string would break
0.5;We couldn't get in touch \Nwith him all morning.
0.5;I'm more interested in the woodpecker \Nfootprint left on his forehead.
0.5;Maybe he used a woodpecker's foot \Njust because he wanted to make an X?
0.5;When I was part of the Torada family, \Nmy late husband mentioned something.
0.5;the suspect could be planning \Nto come after us next.
0.5;killed themselves over their son's \Ncrime, and he had no siblings.
0.5;All that's left is the suspect's \Ngrandmother who's over eighty.
0.5;I'll never go back to that \Nsquad, even if it kills me.
0.5;I know. I remember Ran's \Nmessaging app username.
0.5;She's talking to her daughter \Nthrough a messaging app!
0.5;If you ask them separately for \Nher birthday or something,
0.5;Kisaki-sensei said she \Ndoesn't know where she is.
0.5;I doubt she'd say anything that \Nwould reveal her hiding place.
0.5;Shinichi-niichan told me \Nlawyers use Western commas
0.5;Ran started using Western \Ncommas in her messages.
0.5;a kilometer from here from which \Nthe Toto Tower is visible.
0.5;and her own red lipstick \Nwas on her right thumbnail.
0.5;He beautifully dances his \Nmystery-solving steps!
0.5;Sera's secret is hidden \Nwithin the mysterious case.
0.5;What we saw were white sandals \Nshaped totally differently!
0.5;wearing the white sandals \Nthe three women saw
0.5;to store cosmetics to reduce \Nyour luggage while traveling.
0.5;But even if the face covers \Nwere soaked in chloroform,
0.5;who entered the left room before \Nthe victim entered the middle room.
0.5;were from when she removed \Nthe ribbon from the insoles.
0.5;had her show you, and made sure she saw \Nthe white sandals in front of the right room.
0.5;Since the changing room floor \Nis covered in dog hair,
0.5;You eat with your fork in your \Nleft hand in Japan and England.
0.5;The Detective Boys headed to the Teimuzu \NRiver to try to win a kite flying event.
0.5;Always determining the one truth with the \Nbody of a child and the mind of an adult,
0.5;He shouted just before that \Nman fell into the river.
0.5;Even after I graduated, I visited \Nthe club to help them out.
0.5;He did tell me to hold on and moved \Nthe phone away from his face.
0.5;I was pretty far away when \Nhe fell into the river, too.
0.5;You can talk to people who \Nare far away using a phone.
0.5;and pretended to drink while \Nissuing instructions to Renno-san.
0.5;He sees the single\Ntruth for what it is,
0.5;The security tape has\Nyou leaving at 7:04 p.m.
0.5;Come to think of it, he said the\Nvictim was flustered on the phone.
0.5;I used the computer\Na little bit...
0.5;The killer's identity will\Nemerge once we have it.
0.5;There'd be no guarantee\Nhe'd turn it on with his thumb.
0.5;Bleach with a special chemical\Nthat reacts at room temperature, that is.
0.5;You always used your right hand\Nto take out cigarettes or use a lighter.
0.5;Naturally, you kept your\Nleft hand in your pocket
0.5;You need to lose the pa-so and use\Nthe dora-so-machi to get a soku-ri!
0.5;You used to be able to \Nmove like that, Nanako.
0.5;It's a police drama people are talking \Nabout for all kinds of reasons.
0.5;That show with 48 officers, so \Nyou can't remember them all.
0.5;Aburai-chan, your allergies have \Nbeen going on for a while this year.
0.5;preparing to film the next \Nscene for their TV drama,
0.5;Tokuzono-san, who had ascended \Nto the fourth floor,
0.5;Tokuzono-san said he was looking for his \Nphone and called it using another one.
0.5;Once the actor playing the \Nculprit reached the fourth floor,
0.5;We don't know what their intention \Nwas or who left this phone there.
0.5;After that, we left to film the \Nfalling scene from outside.
0.5;With all the equipment being \Nmoved, things were busy.
0.5;In other words, it would've \Nbeen possible for someone
0.5;But you had a 30 minute \Nbreak after filming ended.
0.5;We happened to start filming \Nshortly before Tokuzono-chan fell.
0.5;Sorry. This is an inappropriate time \Nfor me to laugh about the past.
0.5;"Detective Conan Episode 995 ""Kyogoku \NMakoto the Understudy (Part Three)"""
0.5;Apply miraculous detective skills \Nto the secrets of the heart!
0.5;She's the girl I met on \Nthe Bell Tree Express.
0.5;Since they were renting out their \Nold home to an acquaintance,
0.5;His light-hearted joke caused \Nan unexpected accident.
0.5;You won't find anything by \Nkeeping us here any longer,
0.5;But Sera's more interested in \Ninvestigating me than solving the case.
0.5;Tokuzono-san said he couldn't \Nfind his favorite phone
0.5;and more than anything, nobody \Nheard a loud noise at that time.
0.5;But unfortunately, it flew \Ninside the classroom.
0.5;There wasn't poison in \NOdori-san's shake or his straw.
0.5;They're something precious that \Nshould never be taken away.
0.5;Y-Y-You're u-u-under arrest for \Ninterference of public duties.
0.5;We found several incomprehensible\Nthings about his manuscripts,
0.5;What is it? Did you\Nrealize something else?!
0.5;"The code. I cracked the\Ncode hidden in ""Halves at the Top."""
0.5;that Shinmei-han's dialogue\Nin the story was all a code.
0.5;Yep... My guess is he's being held\Nsomewhere and forced to write.
0.5;I see... and that's\Nwhy he used this method.
0.5;He said he'd tell where to send\Nthe money when the story was done.
0.5;Oh, but I haven't\Ncracked the entire code yet!
0.5;Still, Hattori.\NAbout Shinmei-sensei's other lines...
0.5;he'd clearly be suspicious of that\Natypical dedication and character.
0.5;"I see. He used that ""wa"" instead\Nof ""ha"" because of the ""h"" rule."
0.5;Meaning the fourth set of\Nlines is probably the room number.
0.5;Oh, this is the eighth chapter\Nthat was just faxed here.
0.5;So you're the one\Nwho abducted Mr. Shinmei?
0.5;Surely he knew a code like that\Ncould've caused a big police panic!
0.5;Naturally, a TV version was\Nsoon made and earned great reviews,
0.5;Even if he does come, the \Nanti-theft mechanisms
0.5;We'll have to wait for one \Nof the ladders to open up.
0.5;We agreed that my husband \Nwould write on the left,
0.5;A grain of rice could've \Nfallen between the pages.
0.5;turning each page while reading \Nthe sections she wrote.
0.5;she would've found it by searching \Nthe pages written in the index.
0.5;And we're only searching the \Nmeat and potato recipes.
0.5;After all, moonstones are \Na symbol of pure love.
0.5;the search team appears \Nincreasingly exhausted.
0.5;While there, I got caught \Nup in a car accident.
0.5;I simply thought there was another \Nsince the passenger window
0.5;Bringing it home with me would \Nbe a pain, so I abandoned it.
0.5;If I send you photos of the three \Nsuspects, can you tell me who did it?
0.5;Don't let anyone wet or \Nwearing a swimsuit leave!
0.5;But I only sent you photos \Nof the three suspects.
0.5;when his girlfriend pushed him \Noff a boat and into the ocean,
0.5;But the other two guys \Ncould've done the same thing.
0.5;it's hard to imagine she changed into \Nsandals that would be difficult to run in.
0.5;That's one of the watches from \Nthe store that was robbed.
0.5;but I've tasted the thrill \Nof solving a mystery.
0.5;Anyway, did this case help you \Nwith your detective training?
0.5;Since Sera wore a swimsuit similar \Nto the one she wore ten years ago,
0.5;was she trying to help me remember \Nthat we met ten years ago?
0.5;Looks like you remembered \Nme from ten years ago,
0.5;Apparently it's the\Nbiggest one in this industry.
0.5;They definitely are\Nphotos of decisive moments!
0.5;The investigative reporter Nakai-san\Nwas murdered, wasn't he?
0.5;In either case, it would've\Nbeen an unfortunate accident.
0.5;Wait a minute! The fire\Nstarted in the kitchen sink!
0.5;Correct. Nothing was found.\NIt must've burned away.
0.5;You placed quicklime in the sink\Nand had water leak in and ignite it.
0.5;This is the type where lowering\Nthe handle will produce water,
0.5;In other words, when the fire\Nstarted, this water was running...
0.5;Are you sure you didn't remove\Nit before adjusting the faucet
0.5;This is data from the camera\Non the highway to catch speeders.
0.5;Ironically enough,\Nnow I'm in the spotlight too!
0.5;Oh! Actually,\Nthere was such a person!
0.5;She seemed very distraught\Nand rushed straight upstairs!
0.5;She's talking about when\Nwe came to wake Yumi-san up
0.5;It was after 5:00 when\Nyou went to the bathroom!
0.5;I saw her even\Nthough she was dead!
0.5;She was glaring at the ping-pong\Nroom from an upstairs window!
0.5;What if what I actually\Nsaw was her... her...
0.5;And her right index\Nfinger stuck out stiffly
0.5;That's ridiculous.\NWhat purpose would that serve?
0.5;Benkei fought hordes\Nof enemies off all by himself
0.5;In such situations, intramuscular\Nproteins harden more easily,
0.5;causing rigor mortis to\Ntake effect much more quickly.
0.5;Yes. Just like the\Nheroic Musashibo Benkei!
0.5;Come on, now.\NThe body was in Yumi's own room!
0.5;After making her\Nexert herself for a while,
0.5;You likely used Yumi's\Nshort temper to your advantage
0.5;Yumi was probably\Nreally murdered at 6:30,
0.5;making it impossible to\Nput her finger on the trigger.
0.5;Just when I was about\Nto marry someone else,
0.5;It was then that\NI thought up this plan.
0.5;We've experienced enough \Nof Kanazawa's history.
0.5;Cases and new encounters \Ncan be found in spades!
0.5;with the body of a child \Nand the mind of an adult,
0.5;The culprit who carried off the \Nransom money should be visible.
0.5;In any case, tell him to \Ncome here immediately!
0.5;Right now at this moment, \Nlight pierces the darkness!
0.5;Overcome all limits with \Nyour cool reasoning skills!
0.5;Isn't he the one who found \NSumire-san's grandmother?
0.5;the victim's friend and client Kanoya \NConstruction President Umeki Hiromichi...
0.5;Then he switched with you and \Nreported the body at 9:45.
0.5;"Just before the words ""The \NEnd"" appear onscreen,"
0.5;No, this one baby\Ntooth just won't fall out...
0.5;Masked Yaiba starts at 7:30,\Nso you should make it in time!
0.5;I'll be ready in a minute,\Nso wait in here.
0.5;Last night a policeman\Ncame to my house and asked
0.5;So you used a Masked Yaiba\Ncard as a good luck charm?
0.5;I'm sorry. I tried to wake you up,\Nbut you were sound asleep.
0.5;If you're coming to me\Nto double-check something,
0.5;was arrested on suspicion\Nof abducting and murdering
0.5;The murder victim\Nwas a nine year old boy.
0.5;drove to the apartments alone,\Nkilled Nakamoto,
0.5;she would've had plenty\Nof time to commit the murder!
0.5;I, the great detective Mori Kogoro,\Nshall destroy her alibi
0.5;I see you changed\Nthe clock and calendar,
0.5;but I take it the TV and AC were\Ntoo big to change right away?
0.5;and I understand\Nabout the wallpaper,
0.5;First, you put her to sleep\Nwith some anesthetic,
0.5;and laid her down in this\Nmock-up of the room at your clinic.
0.5;If the time of his death couldn't\Nbe accurately determined,
0.5;then there should be two\NAces of Hearts in this deck.
0.5;Actually, they're also making \Na fuss over something else.
0.5;I hate to say it, but if Tokuyoshi had \Ncooperated, this wouldn't have happened.
0.5;The kidnapper got the \Nransom money he wanted.
0.5;But when I returned that night, \NWhite Spirits was here.
0.5;One set of tire tracks was \Nmuch shallower than the other,
0.5;and the police's protection and attempt \Nto pay the ransom money alone.
0.5;he pretended the bag stuffed with \Nmagazines contained 100 million yen.
0.5;How did you know White Spirits was \Ndead at that time, Tokuyoshi-san?
0.5;but the police later chose not to prosecute \Nthem due to their circumstances.
0.5;Which means one of you mistook \Nsomeone else for him.
0.5;We don't get papers delivered. \NThat was a special day.
0.5;But because the brothers hadn't \Ndiscussed it beforehand,
0.5;After the robbery, they took the 30 million \Nand hid it somewhere in Dongaraji Temple.
0.5;Those papers were from the \Nday after the robbery.
0.5;That must be it, then! I'd \Nbetter tell Takagi and Chiba.
0.5;It certainly would be great if we \Ncould tie the phone threat case
0.5;The brothers should've been wandering \Naround here looking for their prey.
0.5;People start saying things they \Nshouldn't have as they get older.
0.5;It's starting to come together. \NAll that's left is...
0.5;It could only have been there \Nbehind that ginkgo tree.
0.5;Not even Shishido expected someone \Nto be on the roof at night.
0.5;Are you certain that\Nhe hit it from here?
0.5;But I'll tell you what. I'll at least\Ncheck out that calculator. How's that?
0.5;Well, I'll see you later.\NGive Mori-kun my regards!
0.5;I see. Come to think of it,\Nthe river was shaped like a road...
0.5;There is only one reason why\NI've asked you to come here.
0.5;It doesn't matter! We won't\Nmake it in time if we don't hurry!
0.5;Last year, the leader and various\Nhigh-ranking officials in the ring
0.5;Ran asked me my\Nname and I quickly said...
0.5;Yeah! He's an older thief that\Nall the young girls are crazy about!
0.5;You know Beika Museum's\Nexhibit of world-famous jewels?!
0.5;We can't do that! The police would\Nhaul him off if they caught him!
0.5;# 1412 has the entire\Nworld going crazy!
0.5;You passed by\NShinichi-niichan in Shibuya?!
0.5;But he wouldn't respond!\NIsn't that horrible?!
0.5;Yeah, he's probably sick of you.\NJust forget about that mystery dweeb.
0.5;It was someone else!\NDon't worry about it!
0.5;It's just one measly thief.\NI'll capture him with no trouble at all!
0.5;there's no telling from when\Nor where Kaitou #1412 will strike.
0.5;Say, where's the fellow who\Nwas transferred to us last month?
0.5;...then he'll show up between\N12:30 and 4:00 am when BS TV is off!
0.5;But there's one alias\Nthat people like the most...
0.5;It's his trap!\NAll units, return at once!
0.5;This is Helicopter #1!\NI'm above the hotel!
0.5;This is insane! No one\Ncan just disappear like that!
0.5;But the commissioner called to\Nsay he was delaying it two hours...
0.5;You've given me a chance to\Ntear off that bold mask of yours!
0.5;Like you, he's a reliable knight\Nwe hired to protect the Black Star.
0.5;that fascinated my\Ngrandfather sixty years ago,
0.5;He possesses an immeasurable\Nevil talent that he uses
0.5;but we'll refrain\Nfrom such incivility here.
0.5;There's no need to worry,\NInspector. After all...
0.5;Let's give him a round of\Napplause for acting out
0.5;the Kaitou Kid's\Npitiable end for us!
0.5;Calm down, everyone!\NConfirm your passwords!
0.5;Don't worry, we can catch him!\NHe's not a wizard!
0.5;Inspector! A large\Ngroup has gotten out!
0.5;This is Chopper #2!\NNo suspicious people on deck!
0.5;Here! If you suspect me that much,\NI'll call a policeman to--
0.5;I won't let you disappear\Nlike you did on that roof!
0.5;Tell the lady I'm\Nsorry for ruining the party!
0.5;But you guys actually\Nmet the Kid! You're so lucky!
0.5;It's that brat's fault!\NSwimming away was my only option!
0.5;What lousy parents! They don't\Nshow up even once, much less call!
0.5;Then shouldn't we at least ask\Nhim how to contact his parents?
0.5;I'm so sorry, Conan-chan!\NYou must've been lonely all by yourself!
0.5;My name is Edogawa Fumiyo.\NEdogawa Conan's mother, in the flesh!
0.5;N-No! Edogawa Conan\Nis an alias I invented!
0.5;"Don't worry. His next destination\Nwill probably be ""there""..."
0.5;I see. I was carried into this\Nold house while I was unconscious.
0.5;It's that woman.\NAnd is that a man in front of her?
0.5;If I make someone take it, we can\Nfind out if it really shrinks people.
0.5;That's it! It could be\Na baggage number! Alright!
0.5;This is the car parked on #30...\NCould the deal be happening in here?!
0.5;So this is where\Nthey're making the deal!
0.5;I'm simply borrowing this\Nchild's form to deceive my foes!
0.5;Looks like I managed to\Nfool him with this voice changer...
0.5;D-Dad?\NThen don't tell me that lady is...
0.5;But the fact you couldn't tell means\NI still have the skills as an actress!
0.5;This is my case! I'll solve it!\NYou guys stay out of this!
0.5;Looks like we can assume\Ndynamite was planted in this room.
0.5;We visited a cake buffet after Professor \NAgasa won tickets in a lottery.
0.5;While there, we met Kitami \NSaya-san and Shono Kyona-san,
0.5;Yonehara Sakurako-san asked a \Nhotel bellboy to unlock the door.
0.5;"""The Actress Blogger's \NLocked Room Case, Part Two!"""
0.5;Apparently it takes only thirty to \Nforty minutes in a rice cooker.
0.5;and that there will be a great \Ncommotion about this later...
0.5;The commissioner just called to \Nsay to do as Conan-kun says...
0.5;the force detaches the key card from \Nthe string and falls to the floor.
0.5;The helicopter will be pulled off \Nthe floor and towards the entrance.
0.5;So that's most likely \NKyona-san's selfie stick.
0.5;What is Kyona-san's selfie stick \Ndoing in your room covered in blood?
0.5;"But blinded by bias, all you could\Nsee were the words ""hit and run."""
0.5;There might be something \Nbehind last night's incident.
0.5;So there was nothing left behind that \Nwould help us identify the culprit.
0.5;Apparently he works as an \Nofficial in Kasumigaseki.
0.5;Since he dropped out of \Ncollege three years ago,
0.5;I'm sorry, but could we \Ntalk to you at the station?
0.5;In any case, find her.\NThen this will all become clear.
0.5;I see. So, what about \NEiji-san's domestic violence?
0.5;And around that same time, your mother's \Ninjuries became more frequent.
0.5;He was my student back when \NI taught grade school.
0.5;Another one of your family \Nmembers died today.
0.5;I know what he said, but check out everyone \Nassociated with the Kadowaki family tomorrow.
0.5;I, Mori Kogoro, swear on my \Nname that I'll expose him.
0.5;"The next episode of Conan is ""The \NMystery-Solving Water Taxi, Part Two!"""
0.5;As times change, difficult\Ncases increase in number!
0.5;Playing dumb to catch\Nan opponent off guard
0.5;I thought I changed\Nthem all just recently...
0.5;I'll get some towels\Nfrom the washroom.
0.5;I forgot we hoarded\Nsome five years ago!
0.5;Nearly everyone escaped\Nback onto the boat,
0.5;We found them half a\Nday later with life vests on,
0.5;With us checking the house,\Nthey had nowhere to run,
0.5;so they cut the power\Nand escaped out this window!
0.5;"""The Wealthy Daughter\NMurder Case (Part 2)."""
0.5;What do you mean why?\NIt's my reunion...
0.5;and it just happened\Nto hit the robber's gun...
0.5;My company's right nearby.\NI came to have lunch.
0.5;That's strange. I'm almost certain\Nthat his gun landed over here...
0.5;but he didn't know the difference\Nbetween a real gun and a model.
0.5;It's the first time since our\Nlast reunion five years ago...
0.5;I ran into her earlier today...\NShe really has grown up!
0.5;It was hard to get Conan-kun to go,\Nhe was so embarrassed!
0.5;Hey, now!\NCan't you hear people out?!
0.5;You were definitely\Nthe judo club's Madonna!
0.5;You're so stupid! It was a joke!\NDon't take it seriously!
0.5;She just doesn't want\Npeople pulling her down.
0.5;I haven't been this raring\Nto go for a long time!
0.5;So you must've been the\Nbest member of the club, huh?
0.5;And Omura went to look\Nfor you but never came back,
0.5;The gun is a Smith\Nand Wesson M439!
0.5;So Yumi picked up the gun because\Nshe had intended to use it from the start...
0.5;But the strangest thing\Nis that this bullet wound-
0.5;Seven hours ago...\NWhich means around 3:00 PM?
0.5;What are you talking about,\NConan-kun?!
0.5;She put the gun\Nup to her head like so and--
0.5;it would have to leave\Nburn marks behind!
0.5;I'm the next in line\Nin the Ichikawa family.
0.5;Where could Conan-kun\Nhave gone off to?
0.5;What'll you do with the money\Nyou make from selling the company?!
0.5;Damn, I let my guard down!\NI gotta hurry!
0.5;I brought out a '57 wine to celebrate\Nthis new chapter in your life!
0.5;There's no question she was\Nthe one who poisoned the wine.
0.5;Do you have any idea\Nas to Kazue-san's motive?
0.5;Her art gallery\Nwas in quite a lot of debt.
0.5;He declared he wouldn't even\Nleave his own daughters a single yen.
0.5;He knew the eldest daughter,\NKazue-san, had tampered with the wine,
0.5;I don't get it!\NHow did he ingest the poison?!
0.5;Maybe they gave him poison\Nin a capsule or something, not wine?
