0.5;Cette tante a rendu\Nl'âme l'année dernière,
0.5;elle est très adulte\Net d'un calme à toute épreuve.
0.5;Il souhaite par ailleurs\Nme montrer un objet intéressant.
0.5;pour nous expliquer la différence\Nentre un original et une copie.
0.5;Que diriez-vous\Nde nous y rendre tous les cinq ?
0.5;Un chef-d'œuvre\Nparmi les chefs-d'œuvre.
0.5;Contemplez\Ncette épaisseur et cet éclat !
0.5;Je dois appeler\Nune ambulance et la police !
0.5;Mince !\NMon portable est dans la voiture !
0.5;Tenez le coup,\Nje reviens tout de suite !
0.5;Au fait,\Nque faisiez-vous ici, M. Agasa ?
0.5;Il y a deux autres boîtes\Ndu même genre juste à côté.
0.5;Il a mis le vrai plateau\Ndans la boîte qu'il a apportée
0.5;J'espérais que mon bien vaille\Nautant que celui du programme.
0.5;Je suis Suzue Sakamaki,\Nconservatrice d'un musée antique.
0.5;j'ai laissé mes cartons\Nde déménagement
0.5;et la voiture était peut-être\Ngarée ailleurs.
0.5;Je vous ai dit\Nque j'étais avec elle à ce moment !
0.5;La victime a des cartes de visites\Ndans sa poche.
0.5;il changeait d'identité\Nselon la personne en face de lui.
0.5;Pourquoi ne pas l'avoir\Ncueilli tout de suite ?
0.5;La perte d'une pièce\Npeut apporter la victoire,
0.5;Ça pourra attendre\Nla fin de l'émission...
0.5;en portant\Nles documents de travail livrés.
0.5;C'est le contraire.\NGrâce à lui,
0.5;Et moi qui n'ai même pas remarqué\Nà quel point il souffrait...
0.5;Il devait vous faire marcher,\NM. Ikejiri.
0.5;La thèse du suicide\Na du plomb dans l'aile.
0.5;Il faut 20 minutes\Npour venir ici à pied.
0.5;Dans ce cas,\Nelle a pu arriver ici à 11 h 40.
0.5;Est-ce que,\Nà ce moment-là...
0.5;Tant qu'il y a de la bière\Nà avaler...
0.5;vous avez failli être tuée\Npar votre mari.
0.5;Vous pouvez cesser\Ncette comédie, madame.
0.5;Tonton a toujours été\Ntrès fort au pouilleux.
0.5;s'il a l'œil pour identifier\Nle mauvais cheval,
0.5;il ne reste qu'à aller\Nà la gare avec nos valises !
0.5;Le patron du Poirot va\Naux sources thermales,
0.5;Je peux donc vous accompagner\Npour deux jours !
0.5;Et ton resto, alors ?\NOn part deux jours à Nagano !
0.5;où se déroulent\Ndes meurtres en série.
0.5;Une grille étrange\Nremplie de syllabes.
0.5;et je peux bien\Npasser une nuit sans manger.
0.5;L'électricité est coupée,\Nalors ça doit être pareil pour l'eau.
0.5;il y avait un endroit idéal\Nprès de l'église.
0.5;Pour l'instant,\Nce jeu n'a rien d'amusant.
0.5;S'il voulait le venger,\Nil s'en serait pris
0.5;Producteur en chef :\NKeiichi Ishiyama
0.5;Et vous l'avez menacé\Nde le poignarder.
0.5;Je n'aurais jamais dû\Nvous laisser seul !
0.5;Démasquez vite le coupable\Nparmi les 3 suspects !
0.5;la promesse d'embauche de votre sœur\Nserait aussitôt annulée.
0.5;On a respecté le scénario\Nà la lettre.
0.5;C'est pour vous empêcher de fuir\Net d'appeler la police.
0.5;Contentez-vous\Nde regarder gentiment,
0.5;mais je ne m'imaginais pas\Nque ça cachait un tel piège.
0.5;Et pourquoi pas tenter\Nnotre prochaine pièce ?
0.5;Je n'ai guère de temps à consacrer\Nà votre comédie ridicule...
0.5;Le braqueur savait que le véhicule\Ntransportait de l'argent liquide.
0.5;Et c'est encore Nakadai Denki\Nqui est visé.
0.5;Ce n'est pas un hasard.\NLes 2 affaires sont du même auteur.
0.5;J'en sais rien !\NT'as qu'à demander à Hiroyuki...
0.5;Je pense que Manami\Ndoit être avec ce Hiroyuki...
0.5;Ce Hiroyuki\Na peut-être dit à ce monsieur
0.5;Pour une fois\Nque tu raisonnes juste !
0.5;connaissait bien\Nla relation entre Manami et Yukihiro,
0.5;et savait où seraient conduits\Nles 100 millions, il y a 3 semaines.
0.5;Comme vous comptiez sûrement\Npartager avec Ogikubo,
0.5;pour tenter de récupérer\Ncette belle somme.
0.5;Par ces fiançailles hâtives\Navec Manami,
0.5;que dans une revue\Npour rencontrer sa fiancée,
0.5;Ran Môri : Wakana Yamazaki\NAi Haibara : Megumi Hayashibara
0.5;Sortie rêvé dans un champ\Nqui sent bon les agrumes !
0.5;Photographie : Takahisa Ogawa\NSon : Keiko Urakami
0.5;Une fois arrivé\Nà la grange du sommet,
0.5;Il a également un mode manuel,\Nbien sûr.
0.5;On sent que votre famille\Na une histoire, c'est beau !
0.5;Au fait, comment avez-vous remarqué\Nque M. Terauchi était tombé ?
0.5;Cette affaire se résume donc\Nà une triste chute accidentelle.
0.5;L'individu en question\Ndevait être caché sur la remorque.
0.5;Il n'y a pas assez de place\Npour se cacher là-dessus !
0.5;et a accouru sur place en feignant\Nd'avoir vu M. Terauchi tomber.
0.5;Bon. Dans ce cas,\Nvous allez m'expliquer ça en détail...
0.5;J'ai entendu par hasard\Nqu'il comptait vendre la plantation.
0.5;D'ailleurs, c'est moi le premier\Nà avoir parlé de vendre.
0.5;C'est pour ça\Nque j'ai proposé de vendre
0.5;et souhaitant à tout prix\Nlaisser ces terres à mon fils,
0.5;"""Tu le sais,\Ntu es le prochain sur la liste."""
0.5;M. Asô a vraiment mis le feu\Nà sa propre maison ?
0.5;Keiji Asô a tué sa fille et sa femme,\Nc'est bien ça ?
0.5;Il faut 15 à 30 minutes\Npour que du sang sèche.
0.5;Mais le tueur a lancé la cassette\Nsur l'autre face,
0.5;Il l'a écrit dans les partitions\Nqu'il a laissées :
0.5;Tuer ma mère et ma sœur\Navant de se suicider...
0.5;En jouant le Clair de lune\Nque mon père aimant tant
0.5;Tu t'en souviens,\Nça se lit sur ton visage !
0.5;En y repensant,\Nje ne sais pas si cela a un lien
0.5;Est-ce un accident ?\NOu une plus sombre affaire ?
0.5;Sûrement celles du véhicule\Nmentionné par Masako.
0.5;car ses cartes\Nétaient toujours dedans.
0.5;Une carte ?\NJe ne t'ai jamais demandé ça.
0.5;est quelque part\Ndans ces cercles.
0.5;je n'aurais jamais imaginé\Nqu'on me retrouve si vite.
0.5;Les affaires de disparition\Net d'adultère
0.5;Mais cette fois,\Ntout est bien qui finit bien !
0.5;Il n'empêche que Yukiko\Na quand même insisté.
0.5;j'ai donc tenté de le joindre\Npour lui soutirer son adresse,
0.5;mais désormais méfiant,\Nil ne décroche plus.
0.5;Qui nous dit\Nque ce n'est pas un achat en amont ?
0.5;et prétendit avoir acheté du café\Net que M. Genda ne lui ouvrait pas.
0.5;il abandonna le corps dans une pièce\Nqu'il chauffa à 37 degrés,
0.5;Le rectum du cadavre retrouvé\Nde M. Kishimoto
0.5;Le tout est de savoir\Ndans quel appartement est retenu Meijin.
0.5;Donc le 8e appartement\Nen partant de la droite
0.5;Il sollicita alors\Nl'aide de ses compères,
0.5;Il en voulait surtout à Nishikido,\Nqui avait truqué plein de parties.
0.5;À ses yeux,\Nil était la honte des joueurs.
0.5;Pour commencer,\Nregardez cette photo.
0.5;Comme à Shirahone,\Nl'eau de cette station
0.5;qui suspectaient\Nun trucage de la photo.
0.5;Comme je bosse pour le magazine\Nconcurrent du tien,
0.5;Tu arrives à supporter\Ndes mains aussi gercées, Takami ?
0.5;Mais par pitié,\Nne fais pas le service toute nue...
0.5;Celle que le kamaitachi\Nporte sur le dos...
0.5;Oui ! Avec la ruse incroyable\Nde ce flic borgne,
0.5;Ça me rappelle les caractéristiques\Nde Rum, le n° 2 des Hommes en noir,
0.5;Mais bon, ça m'étonnerait\Nque les kamaitachi existent
0.5;Histoire de voir\Nd'où vient votre erreur...
0.5;En parlant de la porte,\Nelle n'était pas fermée à clé ?
0.5;On ignore encore comment\Nil l'a brisée,
0.5;Ouais. Après avoir commis les faits,\Nil a pu jeter ces bouts par terre
0.5;Bien sûr !\NJ'ai rassemblé tous les morceaux
0.5;Ça fera long, mais on peut sortir\Nde l'hôtel et rentrer par derrière.
0.5;et l'inspecteur adjoint Yagi\Nont été victimes
0.5;Allô, Satô ?\NÇa remonte bien à une semaine.
0.5;Elle habitait l'appartement 702\Nde la résidence impliquée.
0.5;C'est forcément\Nun des trois contrevenants
0.5;qu'elles ont emmenés au poste\Nla semaine dernière, n'est-ce pas ?
0.5;C'est la piste qu'on suit\Ncar ils étaient très remontés
0.5;Un dernier message\Ndoit rester obscur pour l'assassin,
0.5;Coincez-le à tout prix\Npour redorer notre blason !
0.5;La police cherche l'assassin présumé\Nde deux policières !
0.5;Miike ?\NLa collègue de Yumi ?
0.5;La police n'a pas tué\Nvotre petite amie !
0.5;Seulement, vous regardiez\Nvotre portable en conduisant,
0.5;Il n'y a ni passant ni voiture...\NJe traverse ?
0.5;Crétin !\NJe te déteste, Chiba !
0.5;D'après le manga de Gôshô Aoyama\N(Weekly Shônen Sunday)
0.5;Character design : Hiromi Ogata\NDirecteur artistique : Kei Ichikura
0.5;Producteur en chef :\NKeiichi Ishiyama
0.5;Mais en venant seul,\NM. Môri aurait attiré l'attention.
0.5;Qui vous semble louche\Npour l'instant ?
0.5;Et on ne jette pas ce matériel\Npar une fenêtre.
0.5;devrait se régler\Nplus vite qu'on le croit.
0.5;et préparé une corde\Nqu'il a laissé pendre dehors.
0.5;Venu rencontrer Yôichi Takarada,\Nqui avait été la cible
0.5;Producteur en chef :\NKeiichi Ishiyama
0.5;Production :\NTMS ENTERTAINMENT CO., LTD.
0.5;dis-lui qu’il perd son temps\Nen me soupçonnant.
0.5;Mme Takarada ne peut pas\Nêtre coupable, ça ne colle pas...
0.5;On a trouvé\Ndes empreintes sur la lettre.
0.5;C’est là que vous est venue l’idée\Nde tuer M. Takarada
0.5;Comment pouvez-vous affirmer\Nde telles foutaises ?
0.5;Puis, vous avez retenu son épouse\Nchez elle, présumant que son mari
0.5;Je l'ai peut-être entendu,\Nmais j’avais oublié.
0.5;parmi une foule de parents\Net d’enfants venus voir un show.
0.5;l’afflux de familles\Net d’enfants était prévisible.
0.5;Personne ne tenterait\Nde tuer à nouveau quelqu’un
0.5;Je pensais que M. Takarada\Nétait toujours vivant.
0.5;on a soupçonné Kôji Takarada\Nà cause de ses empreintes.
0.5;Pour faire goûter\Nà Mme Takarada une joie extrême
0.5;elle a cru\Nqu’il n’y avait pas de rapport.
0.5;vous avez poignardé\NM. Takarada à 15 h.
0.5;Il avait une santé fragile,\Nmais il était intelligent et gentil.
0.5;Mais...\Nje n’y suis pour rien, moi...
0.5;Ran Môri : Wakana Yamazaki\NAi Haibara : Megumi Hayashibara
0.5;Oui. Ce sont des sites touristiques\Nde Kaga et de Kanazawa
0.5;Alors, par le biais d'une enquête,\Nles gens font aussi du tourisme ?
0.5;"Tu as vu ? ""Nomitori""\Nest le seul mot en katakana !"
0.5;"si on les ignore, ça donne\N""Initiation devant un kaga yu..."""
0.5;"""Il y a 4 cercles"",\Nça se dit ""wagashi"","
0.5;Quatre ans plus tard,\Nun suspect vient d'être arrêté.
0.5;Je vais tout de suite\Nrefaire les cartes.
0.5;Voici l'énigme\Nrelative au prochain checkpoint.
0.5;Vous ne m'aviez pas prévenu\Nqu'il était aussi fort, Mlle Miyazawa !
0.5;Character design : Masatomi Sudô\NDirecteur artistique : Junichi Igashi
0.5;mais ça n'a pas l'air\Nd'être un fan de Yaiber.
0.5;On change d'endroit !\NDépêchez-vous !
0.5;Ça serait lié à une organisation\Ncriminelle internationale.
0.5;Et il est parti sans remarquer\Navoir perdu son portable.
0.5;J'ai cru que vous étiez\Nun fan de Yaiber,
0.5;Vous voulez bien\Nm'accompagner au poste ?
0.5;Les Detective boys ont ensuite pu\Nrendre le billet de 10 000 yens
0.5;Producteur en chef :\NKeiichi Ishiyama
0.5;Production :\NTMS ENTERTAINMENT CO., LTD.
0.5;Voilà ! Et réveillé par un cri,\Nj'ai plongé dans la rivière
0.5;L'eau de la rivière a emporté\Nles azollas japonica du canal
0.5;une trace de sang\Nqui appartiendrait à Yûko.
0.5;Zut ! Ça craint ! Je vais\Nme prendre un savon par Yumi !
0.5;Et plus moyen\Nde revenir en arrière après !
0.5;Ça invite les conducteurs\Nà la vigilance.
0.5;Mais en fait, j'ai déjà tenté\Nl'expérience avec lui
0.5;Je savais très bien\Nà qui je m'attaquais !
0.5;Ordre à toute unité à proximité\Nde se rendre sur les lieux.
0.5;On file sur place\Npour sécuriser le périmètre !
0.5;Sur ce, les enfants,\Névitez d'être en retard !
0.5;On a encore le temps\Navant notre premier cours, non ?
0.5;Mais comment une 3e dan de judo\Na pu finir comme ça ?
0.5;Je me souviens juste\Nque Shiori m'a raccompagnée chez moi,
0.5;Quand on retourne sa main, le bas\Nde sa paume porte les mêmes traces.
0.5;sachant qu'elle aurait beau\Npointer quoi que ce soit,
0.5;On a croisé Yumi et Naeko en voiture\Nsur le chemin de l'école
0.5;C'est un hasard.\NOn venait tout juste de terminer
0.5;Elle semblait se diriger\Nvers les W.-C du parc.
0.5;se sentir suivie\Ndepuis la semaine dernière.
0.5;Ensuite, Bourbon et moi\Navons deviné qui était le coupable.
0.5;Jodie !\NTu es venue tout de suite ?
0.5;Bourbon a dû vous poser\Nune question.
0.5;afin que vous relâchiez votre vigilance\Nà l'arrivée de votre partenaire.
0.5;savait qu'on viendrait ici\Net nous attendait ?
0.5;Les verres entre amis,\Nc'est le soir.
0.5;N'importe quel agent du FBI\Naurait fait l'affaire.
0.5;après que M. Kandachi l'a poussée\Ndans l'escalier du parc.
0.5;Mais à quoi cette info\Npeut-elle leur servir ?
0.5;Tu parles de la vidéo\Nprise par la caméra cachée
0.5;Moi non plus,\Nje n'en reviens pas.
0.5;Puis-je entrer ?\NJ'aimerais vous parler.
0.5;Le papier provenait\Nd'une page de son carnet à paroles
0.5;Une rumeur a même parlé\Nde chirurgie esthétique.
0.5;Vous aussi,\Nvous devez savoir quelque chose...
0.5;il les devait\Nà mon coup de foudre pour Mlle Enjô.
0.5;que si c'était vrai,\Nil arrêtait tout.
0.5;Il faut que je rentre écrire\Nun article sur cette affaire !
0.5;D'après les photos\Nde l'appareil trouvé dans votre sac,
0.5;Si, c'est les deux seules choses\Nà avoir disparu de la boîte à outils
0.5;qui ont soulevé M. Hado,\Nmais une seule.
0.5;Autrement dit, vous,\Nmademoiselle Kanae Enjô.
0.5;Et ça, car ça correspond\Nà la longueur du coude au poignet.
0.5;Sous l'assise de la chaise pliable\Nposée à l'extrémité de la scène.
0.5;on puisse faire passer la corde autour\Nen tirant sur le fil.
0.5;Exact, il s'est bel et bien\Npendu tout seul.
0.5;qui venait de faire ses débuts,\Ns'enfermait en studio
0.5;de ne rien dire à Rokumichi\Nà ce sujet.
0.5;"il comptait appeler sa fille ""Asaca""\Nd'après le ""ca"" de café."
0.5;Il devait y avoir des infos\Nsur sa famille et ses amis
0.5;Conan Edogawa : Minami Takayama\NKogorô Môri : Rikiya Koyama
0.5;"celle qui m'avait déjà\Nappelée ""Angel"" quand..."
0.5;Quand on vient à Nagano,\Nil faut absolument voir
0.5;Je ne savais pas\Nque tu étais féru d'histoire, papa.
0.5;Et cette célèbre tactique\Naurait été suggérée à Shingen Takeda
0.5;Et vous,\Nque venez-vous faire ici ?
0.5;Sinon,\Nvous n'avez pas vu notre chef ?
0.5;Alors pourquoi n'y avait-il que la tête\Nquand j'ai regardé la rivière ?
0.5;Pour pouvoir rester fermement\Naccroché à l'arbre,
0.5;Le tueur a juste dû utiliser une patte\Nde pivert pour faire une croix,
0.5;Quand je lui ai dit que j'étais\Nune ex-policière, il est devenu muet,
0.5;Le chef Kuroda a apparemment\Neu un grave accident.
0.5;Oui. La 1re affaire\Ndate d'il y a 9 ans.
0.5;Désolé.\NVoilà encore un truc à faire.
0.5;"Le commissaire Yamato\Na dit ""cette mamie""..."
0.5;Je les revois, gamins, s'amuser\Nensemble jusqu'à la nuit tombée.
0.5;Mais, comme le forcené\Nfaisait des victimes,
0.5;Il y garde les copies des rapports\Ndes enquêtes auxquelles il a été mêlé.
0.5;Et il ne décroche pas.\NIl a forcément eu un problème !
0.5;D'après le manga de Gôshô Aoyama\N(Weekly Shônen Sunday)
0.5;Producteurs :\NIsato Yonekura, Kiyoaki Terashima
0.5;La honte !\NTu t'es fait rétamer par une nana !
0.5;rédigés horizontalement\Nle sont avec la virgule anglaise,
0.5;Donc,\Non voit la tour de Tôto de là-bas.
0.5;Ben alors, Ran !\NDépêche-toi un peu !
0.5;Tiens bon, maman !\NOn se rapproche !
0.5;Photographie : Takahisa Ogawa\NSon : Keiko Urakami
0.5;"""L'Angle mort de la cabine\N(2e partie)"" !"
0.5;Vous pouvez vérifier\Nsi vous ne me croyez pas !
0.5;les sandales blanches\Nque vous avez vues ?
0.5;Je vois.\NVous êtes allergique aux chiens ?
0.5;Je pensais\Nà une grosse boîte à mouchoirs.
0.5;Pas s'il n'y a\Nque celle du milieu de libre.
0.5;"À fabriquer ""l'autre cliente"",\Npardi !"
0.5;Peut-être, mais en posant\Nun portable sous les talons...
0.5;et êtes revenue\Nvous faire guider par l'employée
0.5;vous êtes retournée\Ndans celle de gauche,
0.5;Et les indices laissés\Npar la victime avec ses mains ?
0.5;J'ai juste fait des sandales\Navec un ruban...
0.5;J'y pense. Lors de l'affaire\Nde la Dame rouge...
0.5;L'homme est relié au cerf-volant...\NPlus qu'aux autres hommes ?
0.5;Au contraire,\Nj'ai hurlé pour l'arrêter !
0.5;Mais on ne sait pas\Nsi M. Renno entendait sa voix.
0.5;Nous habitons\Nune petite maison à un étage !
0.5;Et cela a forcément été fait\Npour que M. Renno tombe à l'eau.
0.5;Moi, j'étais certes au téléphone\Navec mon mari jusqu'à ce qu'il tombe,
0.5;la voix de cette personne\Na été enregistrée.
0.5;Je l'ai ramassé\Nen le prenant pour le mien.
0.5;Mais s'il ne m'entendait pas,\Ncomment pouvais-je l'avertir
0.5;"Par exemple, ""quand je tire 2 fois\Nsur le fil, utilise-le."""
0.5;L'analyse nous dira très vite\Nà qui est cette voix.
0.5;Mais il y a une chanson\Nque j'écoute en m'échauffant.
0.5;Je vais toutefois éviter\Nde dire laquelle...
0.5;Moi, je sais ! C'est Dandy Lion,\Nle dernier single de Yôko Okino !
0.5;Mais la raison qui a poussé\NKamen Yaiber à les rejoindre
0.5;tout ça pour favoriser\Nle tourisme au Japon.
0.5;N'approchez pas\Nou je lui éclate la cervelle !
0.5;On enregistrera\Nles répliques en studio.
0.5;C'est donc toi qui avais mis\Nce coussin péteur ?
0.5;C'est moche dans la bouche\Nd'une célèbre actrice !
0.5;Facile d'en remplacer un\Ndiscrètement.
0.5;qui a tué\Ncet assistant de production !
0.5;Contrairement à vous,\Nles acteurs sont irremplaçables !
0.5;Et réfléchis bien\Nà ma proposition de rôle.
0.5;Allons au 3e étage, que je vous montre\Nle harnais de sécurité.
0.5;Tu es sûr qu'il n'y avait\Npersonne d'autre ?
0.5;Comme il cherchait son téléphone,\Nil l'a appelé
0.5;Il a ensuite crié, je me suis\Nretourné et il avait disparu.
0.5;Il t'en faisait souvent à toi aussi,\NHideka.
0.5;Le pauvre assistant a hurlé\Ncomme s'il allait mourir
0.5;Allons déjà voir\Ncette salle de classe au troisième.
0.5;Qui d'autre\Nest entré dans la pièce ?
0.5;profiter de l'agitation\Npour déposer le téléphone.
0.5;on est tous allés manger\Nde notre côté.
0.5;T'as décrété que tu la jouerais\Ntoi-même, tout à coup.
0.5;Déceleur de la vérité, un cerveau\Nd'adulte dans un corps d'enfant...
0.5;Une personne\Nqui n'aurait pas vu sa mère
0.5;Disons que là, je suis un peu...\NComment dire...
0.5;Bah alors, c'était Mitsuhiko\Nqui éternuait tout à l'heure,
0.5;J'aurais voulu aller au cinéma\Navec Conan...
0.5;il a ouvert un cabinet\Navec ma mère.
0.5;Pourtant on le voyait\Navec un téléphone
0.5;trouvé sur M. Odori\Nvolait à ce moment-là.
0.5;Au moment du visionnage\Nde la vidéo de la chute,
0.5;Oui, elle n'a pas eu un regard\Npour M. Tokuzono,
0.5;Mlle Aburai a justement\Nutilisé une paille.
0.5;Il suffisait alors de donner à M. Odori\Nla paille avec le capuchon.
0.5;J'hésitais à le tuer\Ndepuis tout ce temps !
0.5;je l'enverrai s'excuser à Nishibe\Ndans l'autre monde !
0.5;La boîte mécanique de Kichiemon Samizu,\NMokujin,
0.5;Tiens ? Tu ne te serais pas\Nun peu maquillée, Sonoko ?
0.5;... c'est ma belle-mère\Nqui m'a appris à le préparer.
0.5;Quand tu feuillettes\Ndans ces conditions,
0.5;Mais Subaru et Ai\Nont inspecté les romans policiers
0.5;Cette fois,\Non n'entre qu'en cas de signal !
0.5;il ne pourra jamais\Nouvrir la boîte dans l'obscurité.
0.5;Elle doit coûter une fortune.\NC'est un cadeau ?
0.5;Oui, j'étais juste venu\Nrelever le défi de Suzuki.
0.5;Je suis à la bibliothèque Suzuki,\Ntoujours bouclée.
0.5;stress et fatigue\Ns'amplifient chez les policiers.
0.5;nous avons aidé\Nà dégager une voiture enlisée.
0.5;Oui, mais c'est toujours mieux\Nque d'être dehors !
0.5;La cause de cette chasse à l'homme\Nvient du fait qu'Ayumi
0.5;Oui, cette possibilité\Nn'est pas à écarter.
0.5;Tu finiras six pieds sous terre,\Nchose qui ne sera pas mon cas !
0.5;C'est toi qui nous as menés\Njusqu'à cette cabane !
0.5;les sauveteurs les ont secourus,\Net ils se sont rendus.
0.5;a dû juger qu'il était trop tard\Nvu qu'il ne répondait plus.
0.5;Une victime d'accident\Nn'a pas à se cacher...
0.5;On nous a signalé\Nque deux individus ont cambriolé
0.5;une horlogerie à 1 km d'ici,\Nil y a une heure.
0.5;Il a probablement\Nété emporté par la mer...
0.5;On peut le mettre dans un casier\Nquand on nage
0.5;Et le fait d'avoir une montre\Nà chaque poignet,
0.5;et que son complice qui était à bord\Nse soit échappé du véhicule immergé
0.5;Je t'envoie la photo des suspects.\NTu me dis qui c'est ?
0.5;Ah ! Il y en a encore d'autres\Nqui s'échappent !
0.5;qui est tombée à l'eau\Na trouvé la mort,
0.5;De là, on a pensé\Nqu'il avait acheté quelque chose
0.5;C'est vous qui étiez\Ndans la voiture tombée à l'eau, hein ?
0.5;Comme tu peux le constater,\Nhors du rivage,
0.5;peu de temps avant l'accident\Net que les auteurs étaient en fuite,
0.5;je les vois mal\Ns'échapper des tongs aux pieds.
0.5;tient le même raisonnement\Nque le mien, dis-tu ?
0.5;Moi aussi, je peux comprendre\Npourquoi vous êtes la coupable.
0.5;Mais gare à toi\Nsi tu laisses la moindre brume.
0.5;Tu sembles enfin t'être souvenu\Nde moi il y a 10 ans.
0.5;Quel manque de manière\Nd'oser demander ça à une demoiselle !
0.5;"Ah oui !\N""Kogorô l'Ivrogne"" !"
0.5;Malheureusement,\Non ne peut que prier pour son salut.
0.5;Président ?\NC'est moi...
0.5;S'il a utilisé un appareil\Npour changer sa voix,
0.5;D'ailleurs,\Nj'ai vu Yûko faire le ménage.
0.5;Pardon ?\NMais de quoi vous parlez ?
0.5;on voit le reflet de votre dos\Nsur la vitre !
0.5;Producteurs en chef :\NTakuya Matsumoto, Keiichi Ishiyama
0.5;hormis celles de M. Môri,\Non n'a pu relever aucune empreinte.
0.5;Môri. Ton rendez-vous avec la victime\Nétait à 18 h, c'est bien ça ?
0.5;Tu ne veux pas voir\Nune photo des lieux ?
0.5;Ah oui !\NJe vois ce que c'est !
0.5;C'est la poudre de soja grillé\Nqu'on met sur les mochi...
0.5;Je devais être en CM2\Nquand je regardais, je crois...
0.5;C'est sûrement encore pour jouer,\Nje parie...
0.5;Takagi !\NLes photos du portable !
0.5;Ici, il s'agit plus de supposition\Nque de déduction.
0.5;imaginée par Yuri Saeki\Noù elle épluche la pomme.
0.5;Nagisa attendait son tour\Nsur le lieu de tournage extérieur,
0.5;et le couteau à fruits\Ncomme arme du crime.
0.5;Ran Môri : Wakana Yamazaki\NAi Haibara : Megumi Hayashibara
0.5;ensorcelé par la bague\Npendant 40 longues années,
0.5;Mais White Spirit\Nfut échangé avec un autre cheval
0.5;Character design : Masatomi Sudô\NDirecteur artistique : Junichi Igashi
0.5;"Générique d'ouverture :\N""Barairo no jinsei"""
0.5;Pourtant, rien ne prouve clairement\Nque White Spirit a été tué, non ?
0.5;Tonton m'a demandé\Nde vous transmettre une requête.
0.5;Mais il était bien là\Nquand je suis revenu le soir.
0.5;Qu'est-ce que vous baragouinez\Ntous les deux ?
0.5;la disparition de White Spirit\Net le vol de la rançon
0.5;étaient moins profondes\Nque celles de l'autre,
0.5;Sur ordre de M. Môri,\Nj'ai contrôlé la vidéosurveillance.
0.5;Ces traces ont donc été faites\Npour faire croire à un échange...
0.5;En fait, ce n'est pas un échange\Nqui s'est fait là-bas !
0.5;moi, Kogorô Môri,\Nils m'ont poussé à la faute
0.5;Ils ont voulu utiliser\Nle grand Kogorô Môri,
0.5;et que celle du porte-revue\Ncorrespond...
0.5;Ne serait-ce pas plutôt M. Nagaura\Nqui vous a prévenu ?
0.5;Parce que ce n'était pas\Nun simple cheval.
0.5;Il a forcé ses employés endettés\Nà exécuter son plan.
0.5;Un cerveau d'adulte\Ndans un corps d'enfant...
0.5;Vous insinuez\Nque je mens, belle-maman ?
0.5;L’une d’entre vous\Na dû confondre cet Eisaku Toratani
0.5;Quelqu’un était\Nà 2 endroits en même temps ?
0.5;Je vous retourne\Nla question, tonton !
0.5;Vous êtes abonnés\Nà beaucoup de journaux.
0.5;Ils feront quoi\Nsi le paternel casse sa pipe ?
0.5;Eisaku Toratani\Nn’est plus de ce monde !
0.5;Vous exagérez.\NSur quoi vous vous basez ?
0.5;Vous vous en êtes pris\Nà votre père, hein ?
0.5;Ces 2 frères devaient rôder\Nà la recherche d’une proie.
0.5;Il lui arrive de rôder\Ndans le quartier, la nuit.
0.5;Ensuite, il a enterré\Nle butin dans le temple Dongara.
0.5;C'était pour enterrer\Nun sac à dos...
0.5;Votre père aurait très bien pu\Nraconter l'histoire à n’importe qui.
0.5;Par crainte,\Nvous l’avez donc séquestré
0.5;Mais, chose cocasse,\Nà 2 endroits en même temps.
0.5;Mademoiselle Shôno !\NMademoiselle Shôno !
0.5;Tu ne disais pas\Nêtre rassasié, tout à l’heure ?
0.5;Tu n’as qu’à rentrer chez toi\Net dîner comme il faut !
0.5;c’est que mes parents\Nsont à l’assemblée des commerçants...
0.5;Et pourtant, le coupable a pu entrer\Net assassiner la victime.
0.5;Cet hôtel\Nn’a pas d’auto-verrouillage,
0.5;Saya a pris une vidéo\Nde Sakurako avec son portable
0.5;pour y accueillir la lentille\Naprès avoir glissé le portable
0.5;qui vous permet de vous photographier\Nde loin en allongeant sa tige.
0.5;Tu renonces\Nà notre bataille de blogs ?
0.5;que Kyôna ignorait\Nvotre délit de fuite ?
0.5;"n’ont rien vu d’autre\Nque les mots ""hit & run""."
0.5;On dirait bien\Nque ce zombie est blessé.
0.5;À l'extrémité de Haido\Nse trouve une masure
0.5;Un vieux bâtiment\Nque plus personne n'utilise !
0.5;mais se livrait récemment\Nà la confection de gâteaux nippons.
0.5;Le pauvre, se faire assassiner\Ndans son propre anko...
0.5;Mais c'est parce\Nqu'elle avait ressuscité...
0.5;Tonton veut que la police scientifique\Nfasse une vérification.
0.5;Vous appréciez les gâteaux,\Nles enfants ?
0.5;lorsque la folle de pâtisseries a su\Nque les Detective Boys
0.5;c'est parce qu'elle était rentrée\Nse doucher chez elle.
0.5;Ce ne sont que les élucubrations\Nd'un type qui pue le tabac !
0.5;Pourquoi la folle de pâtisseries\Ndit-elle que c'est impossible ?
0.5;Tarte aux pommes,\Ngâteau au chocolat, éclair...
0.5;Ils vont bâtir une fabrique\Nde pâtisseries japonaises.
0.5;Déceleur de la vérité, un cerveau\Nd'adulte dans un corps d'enfant...
0.5;Il a probablement été agressé\Nsur le chemin du retour.
0.5;Un passant aurait surpris\Nun grand gaillard
0.5;que vous me soupçonnez\Nd'avoir tué Eiji ?
0.5;il aurait pu finir\Npar commettre l'irréparable.
